sample_id,instruction,domain,intent,sub_intent,tool,response_mode,entity_product,entity_merchant,entity_brand,entity_category,entity_price_min,entity_price_max,entity_location,entity_radius,entity_provider,entities_json,requires_memory,requires_rag,requires_recommendation,planner_action,planner_actions,planner_action_count,workflow_type,tool_sequence,data_source
NOAH_05794,Search for ALDI Süd.,MERCHANT,SEARCH,SEARCH,merchant_api,hybrid,,ALDI Süd,,,,,,,,"{""product"": null, ""merchant"": ""ALDI Süd"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_MERCHANT,"[""SEARCH_MERCHANT""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05795,Where can I find a Netto store?,MERCHANT,SEARCH,SEARCH,merchant_api,hybrid,,Netto,,,,,,,,"{""product"": null, ""merchant"": ""Netto"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_MERCHANT,"[""SEARCH_MERCHANT""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05796,Show me ALDI locations.,MERCHANT,SEARCH,SEARCH,merchant_api,hybrid,,ALDI,,,,,,,,"{""product"": null, ""merchant"": ""ALDI"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_MERCHANT,"[""SEARCH_MERCHANT""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05797,Search for Netto.,MERCHANT,SEARCH,SEARCH,merchant_api,hybrid,,Netto,,,,,,,,"{""product"": null, ""merchant"": ""Netto"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_MERCHANT,"[""SEARCH_MERCHANT""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05798,Find dm.,MERCHANT,SEARCH,SEARCH,merchant_api,hybrid,,dm,,,,,,,,"{""product"": null, ""merchant"": ""dm"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_MERCHANT,"[""SEARCH_MERCHANT""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05799,Find Kaufland and then show me the result.,MERCHANT,SEARCH,SEARCH,merchant_api,hybrid,,Kaufland,,,,,,,,"{""product"": null, ""merchant"": ""Kaufland"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_MERCHANT,"[""SEARCH_MERCHANT"", ""DISPLAY_MERCHANTS""]",2,multi_step,merchant_api > ui,synthetic_template_v2
NOAH_05800,Search for dm.,MERCHANT,SEARCH,SEARCH,merchant_api,hybrid,,dm,,,,,,,,"{""product"": null, ""merchant"": ""dm"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_MERCHANT,"[""SEARCH_MERCHANT""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05801,Search for Kaufland and then open the result.,MERCHANT,SEARCH,SEARCH,merchant_api,hybrid,,Kaufland,,,,,,,,"{""product"": null, ""merchant"": ""Kaufland"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_MERCHANT,"[""SEARCH_MERCHANT"", ""DISPLAY_MERCHANTS""]",2,multi_step,merchant_api > ui,synthetic_template_v2
NOAH_05802,Find EDEKA and display it for me.,MERCHANT,SEARCH,SEARCH,merchant_api,hybrid,,EDEKA,,,,,,,,"{""product"": null, ""merchant"": ""EDEKA"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_MERCHANT,"[""SEARCH_MERCHANT"", ""DISPLAY_MERCHANTS""]",2,multi_step,merchant_api > ui,synthetic_template_v2
NOAH_05803,Show me Netto locations.,MERCHANT,SEARCH,SEARCH,merchant_api,hybrid,,Netto,,,,,,,,"{""product"": null, ""merchant"": ""Netto"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_MERCHANT,"[""SEARCH_MERCHANT""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05804,Where can I find a Lidl store? and then show me the result.,MERCHANT,SEARCH,SEARCH,merchant_api,hybrid,,Lidl,,,,,,,,"{""product"": null, ""merchant"": ""Lidl"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_MERCHANT,"[""SEARCH_MERCHANT"", ""DISPLAY_MERCHANTS""]",2,multi_step,merchant_api > ui,synthetic_template_v2
NOAH_05805,Find ALDI Nord.,MERCHANT,SEARCH,SEARCH,merchant_api,hybrid,,ALDI Nord,,,,,,,,"{""product"": null, ""merchant"": ""ALDI Nord"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_MERCHANT,"[""SEARCH_MERCHANT""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05806,Search for ALDI.,MERCHANT,SEARCH,SEARCH,merchant_api,hybrid,,ALDI,,,,,,,,"{""product"": null, ""merchant"": ""ALDI"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_MERCHANT,"[""SEARCH_MERCHANT""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05807,Where can I find a EDEKA store? and then show it.,MERCHANT,SEARCH,SEARCH,merchant_api,hybrid,,EDEKA,,,,,,,,"{""product"": null, ""merchant"": ""EDEKA"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_MERCHANT,"[""SEARCH_MERCHANT"", ""DISPLAY_MERCHANTS""]",2,multi_step,merchant_api > ui,synthetic_template_v2
NOAH_05808,Show me Netto locations.,MERCHANT,SEARCH,SEARCH,merchant_api,hybrid,,Netto,,,,,,,,"{""product"": null, ""merchant"": ""Netto"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_MERCHANT,"[""SEARCH_MERCHANT""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05809,Find EDEKA.,MERCHANT,SEARCH,SEARCH,merchant_api,hybrid,,EDEKA,,,,,,,,"{""product"": null, ""merchant"": ""EDEKA"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_MERCHANT,"[""SEARCH_MERCHANT""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05810,Search for PENNY.,MERCHANT,SEARCH,SEARCH,merchant_api,hybrid,,PENNY,,,,,,,,"{""product"": null, ""merchant"": ""PENNY"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_MERCHANT,"[""SEARCH_MERCHANT""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05811,Where can I find a Lidl store? and then show me the result.,MERCHANT,SEARCH,SEARCH,merchant_api,hybrid,,Lidl,,,,,,,,"{""product"": null, ""merchant"": ""Lidl"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_MERCHANT,"[""SEARCH_MERCHANT"", ""DISPLAY_MERCHANTS""]",2,multi_step,merchant_api > ui,synthetic_template_v2
NOAH_05812,Where can I find a ALDI store?,MERCHANT,SEARCH,SEARCH,merchant_api,hybrid,,ALDI,,,,,,,,"{""product"": null, ""merchant"": ""ALDI"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_MERCHANT,"[""SEARCH_MERCHANT""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05813,Find ALDI Süd.,MERCHANT,SEARCH,SEARCH,merchant_api,hybrid,,ALDI Süd,,,,,,,,"{""product"": null, ""merchant"": ""ALDI Süd"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_MERCHANT,"[""SEARCH_MERCHANT""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05814,Show me ALDI Süd locations.,MERCHANT,SEARCH,SEARCH,merchant_api,hybrid,,ALDI Süd,,,,,,,,"{""product"": null, ""merchant"": ""ALDI Süd"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_MERCHANT,"[""SEARCH_MERCHANT""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05815,Search for Netto.,MERCHANT,SEARCH,SEARCH,merchant_api,hybrid,,Netto,,,,,,,,"{""product"": null, ""merchant"": ""Netto"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_MERCHANT,"[""SEARCH_MERCHANT""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05816,Show me Netto locations.,MERCHANT,SEARCH,SEARCH,merchant_api,hybrid,,Netto,,,,,,,,"{""product"": null, ""merchant"": ""Netto"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_MERCHANT,"[""SEARCH_MERCHANT""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05817,Show me Kaufland locations.,MERCHANT,SEARCH,SEARCH,merchant_api,hybrid,,Kaufland,,,,,,,,"{""product"": null, ""merchant"": ""Kaufland"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_MERCHANT,"[""SEARCH_MERCHANT""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05818,Find ALDI and display it for me.,MERCHANT,SEARCH,SEARCH,merchant_api,hybrid,,ALDI,,,,,,,,"{""product"": null, ""merchant"": ""ALDI"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_MERCHANT,"[""SEARCH_MERCHANT"", ""DISPLAY_MERCHANTS""]",2,multi_step,merchant_api > ui,synthetic_template_v2
NOAH_05819,Show me Lidl locations.,MERCHANT,SEARCH,SEARCH,merchant_api,hybrid,,Lidl,,,,,,,,"{""product"": null, ""merchant"": ""Lidl"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_MERCHANT,"[""SEARCH_MERCHANT""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05820,Where can I find a ALDI Nord store?,MERCHANT,SEARCH,SEARCH,merchant_api,hybrid,,ALDI Nord,,,,,,,,"{""product"": null, ""merchant"": ""ALDI Nord"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_MERCHANT,"[""SEARCH_MERCHANT""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05821,Show me Kaufland locations.,MERCHANT,SEARCH,SEARCH,merchant_api,hybrid,,Kaufland,,,,,,,,"{""product"": null, ""merchant"": ""Kaufland"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_MERCHANT,"[""SEARCH_MERCHANT""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05822,Where can I find a REWE store? and then show me the result.,MERCHANT,SEARCH,SEARCH,merchant_api,hybrid,,REWE,,,,,,,,"{""product"": null, ""merchant"": ""REWE"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_MERCHANT,"[""SEARCH_MERCHANT"", ""DISPLAY_MERCHANTS""]",2,multi_step,merchant_api > ui,synthetic_template_v2
NOAH_05823,Search for EDEKA and then show it.,MERCHANT,SEARCH,SEARCH,merchant_api,hybrid,,EDEKA,,,,,,,,"{""product"": null, ""merchant"": ""EDEKA"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_MERCHANT,"[""SEARCH_MERCHANT"", ""DISPLAY_MERCHANTS""]",2,multi_step,merchant_api > ui,synthetic_template_v2
NOAH_05824,Show me REWE locations and then show it.,MERCHANT,SEARCH,SEARCH,merchant_api,hybrid,,REWE,,,,,,,,"{""product"": null, ""merchant"": ""REWE"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_MERCHANT,"[""SEARCH_MERCHANT"", ""DISPLAY_MERCHANTS""]",2,multi_step,merchant_api > ui,synthetic_template_v2
NOAH_05825,Find ALDI.,MERCHANT,SEARCH,SEARCH,merchant_api,hybrid,,ALDI,,,,,,,,"{""product"": null, ""merchant"": ""ALDI"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_MERCHANT,"[""SEARCH_MERCHANT""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05826,Find REWE.,MERCHANT,SEARCH,SEARCH,merchant_api,hybrid,,REWE,,,,,,,,"{""product"": null, ""merchant"": ""REWE"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_MERCHANT,"[""SEARCH_MERCHANT""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05827,Where can I find a ALDI Süd store?,MERCHANT,SEARCH,SEARCH,merchant_api,hybrid,,ALDI Süd,,,,,,,,"{""product"": null, ""merchant"": ""ALDI Süd"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_MERCHANT,"[""SEARCH_MERCHANT""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05828,Find dm and then show it.,MERCHANT,SEARCH,SEARCH,merchant_api,hybrid,,dm,,,,,,,,"{""product"": null, ""merchant"": ""dm"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_MERCHANT,"[""SEARCH_MERCHANT"", ""DISPLAY_MERCHANTS""]",2,multi_step,merchant_api > ui,synthetic_template_v2
NOAH_05829,Where can I find a EDEKA store?,MERCHANT,SEARCH,SEARCH,merchant_api,hybrid,,EDEKA,,,,,,,,"{""product"": null, ""merchant"": ""EDEKA"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_MERCHANT,"[""SEARCH_MERCHANT""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05830,Search for REWE.,MERCHANT,SEARCH,SEARCH,merchant_api,hybrid,,REWE,,,,,,,,"{""product"": null, ""merchant"": ""REWE"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_MERCHANT,"[""SEARCH_MERCHANT""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05831,Search for Lidl.,MERCHANT,SEARCH,SEARCH,merchant_api,hybrid,,Lidl,,,,,,,,"{""product"": null, ""merchant"": ""Lidl"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_MERCHANT,"[""SEARCH_MERCHANT""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05832,Where can I find a EDEKA store? and then show me the result.,MERCHANT,SEARCH,SEARCH,merchant_api,hybrid,,EDEKA,,,,,,,,"{""product"": null, ""merchant"": ""EDEKA"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_MERCHANT,"[""SEARCH_MERCHANT"", ""DISPLAY_MERCHANTS""]",2,multi_step,merchant_api > ui,synthetic_template_v2
NOAH_05833,Find ALDI Nord.,MERCHANT,SEARCH,SEARCH,merchant_api,hybrid,,ALDI Nord,,,,,,,,"{""product"": null, ""merchant"": ""ALDI Nord"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_MERCHANT,"[""SEARCH_MERCHANT""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05834,Find Netto.,MERCHANT,SEARCH,SEARCH,merchant_api,hybrid,,Netto,,,,,,,,"{""product"": null, ""merchant"": ""Netto"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_MERCHANT,"[""SEARCH_MERCHANT""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05835,Find ALDI Süd.,MERCHANT,SEARCH,SEARCH,merchant_api,hybrid,,ALDI Süd,,,,,,,,"{""product"": null, ""merchant"": ""ALDI Süd"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_MERCHANT,"[""SEARCH_MERCHANT""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05836,Find Netto.,MERCHANT,SEARCH,SEARCH,merchant_api,hybrid,,Netto,,,,,,,,"{""product"": null, ""merchant"": ""Netto"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_MERCHANT,"[""SEARCH_MERCHANT""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05837,Show me ALDI Süd locations.,MERCHANT,SEARCH,SEARCH,merchant_api,hybrid,,ALDI Süd,,,,,,,,"{""product"": null, ""merchant"": ""ALDI Süd"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_MERCHANT,"[""SEARCH_MERCHANT""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05838,Show me PENNY locations.,MERCHANT,SEARCH,SEARCH,merchant_api,hybrid,,PENNY,,,,,,,,"{""product"": null, ""merchant"": ""PENNY"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_MERCHANT,"[""SEARCH_MERCHANT""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05839,Show nearby PENNY stores within 1500 metres and then open the result.,MERCHANT,SEARCH,NEARBY,merchant_api,hybrid,,PENNY,,,,,,1500.0,,"{""product"": null, ""merchant"": ""PENNY"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": 1500}",False,False,False,SEARCH_NEARBY_MERCHANTS,"[""SEARCH_NEARBY_MERCHANTS"", ""OPEN_GOOGLE_MAPS""]",2,multi_step,merchant_api > maps_tool,synthetic_template_v2
NOAH_05840,Find Lidl near me.,MERCHANT,SEARCH,NEARBY,merchant_api,hybrid,,Lidl,,,,,CURRENT_LOCATION,,,"{""product"": null, ""merchant"": ""Lidl"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": ""CURRENT_LOCATION"", ""radius_m"": null}",False,False,False,SEARCH_NEARBY_MERCHANTS,"[""SEARCH_NEARBY_MERCHANTS""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05841,Find EDEKA near me.,MERCHANT,SEARCH,NEARBY,merchant_api,hybrid,,EDEKA,,,,,CURRENT_LOCATION,,,"{""product"": null, ""merchant"": ""EDEKA"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": ""CURRENT_LOCATION"", ""radius_m"": null}",False,False,False,SEARCH_NEARBY_MERCHANTS,"[""SEARCH_NEARBY_MERCHANTS""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05842,Find REWE stores around Bremen.,MERCHANT,SEARCH,NEARBY,merchant_api,hybrid,,REWE,,,,,Bremen,,,"{""product"": null, ""merchant"": ""REWE"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": ""Bremen"", ""radius_m"": null}",False,False,False,SEARCH_NEARBY_MERCHANTS,"[""SEARCH_NEARBY_MERCHANTS""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05843,Find PENNY stores around Hanover and then show me the result.,MERCHANT,SEARCH,NEARBY,merchant_api,hybrid,,PENNY,,,,,Hanover,,,"{""product"": null, ""merchant"": ""PENNY"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": ""Hanover"", ""radius_m"": null}",False,False,False,SEARCH_NEARBY_MERCHANTS,"[""SEARCH_NEARBY_MERCHANTS"", ""OPEN_GOOGLE_MAPS""]",2,multi_step,merchant_api > maps_tool,synthetic_template_v2
NOAH_05844,Find Rossmann stores around CURRENT_LOCATION and display it for me.,MERCHANT,SEARCH,NEARBY,merchant_api,hybrid,,Rossmann,,,,,,,,"{""product"": null, ""merchant"": ""Rossmann"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_NEARBY_MERCHANTS,"[""SEARCH_NEARBY_MERCHANTS"", ""OPEN_GOOGLE_MAPS""]",2,multi_step,merchant_api > maps_tool,synthetic_template_v2
NOAH_05845,Find EDEKA stores around Berlin.,MERCHANT,SEARCH,NEARBY,merchant_api,hybrid,,EDEKA,,,,,Berlin,,,"{""product"": null, ""merchant"": ""EDEKA"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": ""Berlin"", ""radius_m"": null}",False,False,False,SEARCH_NEARBY_MERCHANTS,"[""SEARCH_NEARBY_MERCHANTS""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05846,Where is the nearest Netto?,MERCHANT,SEARCH,NEARBY,merchant_api,hybrid,,Netto,,,,,,,,"{""product"": null, ""merchant"": ""Netto"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_NEARBY_MERCHANTS,"[""SEARCH_NEARBY_MERCHANTS""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05847,Find EDEKA near me.,MERCHANT,SEARCH,NEARBY,merchant_api,hybrid,,EDEKA,,,,,CURRENT_LOCATION,,,"{""product"": null, ""merchant"": ""EDEKA"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": ""CURRENT_LOCATION"", ""radius_m"": null}",False,False,False,SEARCH_NEARBY_MERCHANTS,"[""SEARCH_NEARBY_MERCHANTS""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05848,Find dm stores around CURRENT_LOCATION.,MERCHANT,SEARCH,NEARBY,merchant_api,hybrid,,dm,,,,,,,,"{""product"": null, ""merchant"": ""dm"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_NEARBY_MERCHANTS,"[""SEARCH_NEARBY_MERCHANTS""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05849,Find Netto stores around Berlin.,MERCHANT,SEARCH,NEARBY,merchant_api,hybrid,,Netto,,,,,Berlin,,,"{""product"": null, ""merchant"": ""Netto"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": ""Berlin"", ""radius_m"": null}",False,False,False,SEARCH_NEARBY_MERCHANTS,"[""SEARCH_NEARBY_MERCHANTS""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05850,Where is the nearest Lidl?,MERCHANT,SEARCH,NEARBY,merchant_api,hybrid,,Lidl,,,,,,,,"{""product"": null, ""merchant"": ""Lidl"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_NEARBY_MERCHANTS,"[""SEARCH_NEARBY_MERCHANTS""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05851,Find Kaufland near me.,MERCHANT,SEARCH,NEARBY,merchant_api,hybrid,,Kaufland,,,,,CURRENT_LOCATION,,,"{""product"": null, ""merchant"": ""Kaufland"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": ""CURRENT_LOCATION"", ""radius_m"": null}",False,False,False,SEARCH_NEARBY_MERCHANTS,"[""SEARCH_NEARBY_MERCHANTS""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05852,Where is the nearest ALDI Nord?,MERCHANT,SEARCH,NEARBY,merchant_api,hybrid,,ALDI Nord,,,,,,,,"{""product"": null, ""merchant"": ""ALDI Nord"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_NEARBY_MERCHANTS,"[""SEARCH_NEARBY_MERCHANTS""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05853,Find Rossmann stores around CURRENT_LOCATION and then show it.,MERCHANT,SEARCH,NEARBY,merchant_api,hybrid,,Rossmann,,,,,,,,"{""product"": null, ""merchant"": ""Rossmann"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_NEARBY_MERCHANTS,"[""SEARCH_NEARBY_MERCHANTS"", ""OPEN_GOOGLE_MAPS""]",2,multi_step,merchant_api > maps_tool,synthetic_template_v2
NOAH_05854,Find PENNY near me.,MERCHANT,SEARCH,NEARBY,merchant_api,hybrid,,PENNY,,,,,CURRENT_LOCATION,,,"{""product"": null, ""merchant"": ""PENNY"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": ""CURRENT_LOCATION"", ""radius_m"": null}",False,False,False,SEARCH_NEARBY_MERCHANTS,"[""SEARCH_NEARBY_MERCHANTS""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05855,Show nearby Lidl stores within 500 metres.,MERCHANT,SEARCH,NEARBY,merchant_api,hybrid,,Lidl,,,,,,500.0,,"{""product"": null, ""merchant"": ""Lidl"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": 500}",False,False,False,SEARCH_NEARBY_MERCHANTS,"[""SEARCH_NEARBY_MERCHANTS""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05856,Find ALDI Nord stores around Frankfurt.,MERCHANT,SEARCH,NEARBY,merchant_api,hybrid,,ALDI Nord,,,,,Frankfurt,,,"{""product"": null, ""merchant"": ""ALDI Nord"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": ""Frankfurt"", ""radius_m"": null}",False,False,False,SEARCH_NEARBY_MERCHANTS,"[""SEARCH_NEARBY_MERCHANTS""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05857,Find Kaufland stores around CURRENT_LOCATION.,MERCHANT,SEARCH,NEARBY,merchant_api,hybrid,,Kaufland,,,,,,,,"{""product"": null, ""merchant"": ""Kaufland"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_NEARBY_MERCHANTS,"[""SEARCH_NEARBY_MERCHANTS""]",1,single_step,merchant_api,synthetic_template_v2
NOAH_05858,Find PENNY near me.,MERCHANT,SEARCH,NEARBY,merchant_api,hybrid,,PENNY,,,,,CURRENT_LOCATION,,,"{""product"": null, ""merchant"": ""PENNY"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": ""CURRENT_LOCATION"", ""radius_m"": null}",False,False,False,SEARCH_NEARBY_MERCHANTS,"[""SEARCH_NEARBY_MERCHANTS""]",1,single_step,merchant_api,synthetic_template_v2
