"instruction","domain","intent","sub_intent","tool","response_mode","entity_product","entity_merchant","entity_brand","entity_category","entity_price_min","entity_price_max","entity_location","entity_radius","requires_memory","requires_rag","requires_recommendation","planner_action","workflow_type","planner_actions","planner_action_count","tool_sequence"
"Can you find Apple offers.","OFFER","SEARCH","SEARCH_BY_BRAND","merchant_search","hybrid","","","Apple","","","","","",,,,"SEARCH_OFFERS_BY_BRAND","single","SEARCH_OFFERS_BY_BRAND","1","merchant_search"
"Can you find HP offers.","OFFER","SEARCH","SEARCH_BY_BRAND","merchant_search","hybrid","","","HP","","","","","",,,,"SEARCH_OFFERS_BY_BRAND","single","SEARCH_OFFERS_BY_BRAND","1","merchant_search"
"Can you find Lenovo offers.","OFFER","SEARCH","SEARCH_BY_BRAND","merchant_search","hybrid","","","Lenovo","","","","","",,,,"SEARCH_OFFERS_BY_BRAND","single","SEARCH_OFFERS_BY_BRAND","1","merchant_search"
"Can you find Sony offers.","OFFER","SEARCH","SEARCH_BY_BRAND","merchant_search","hybrid","","","Sony","","","","","",,,,"SEARCH_OFFERS_BY_BRAND","single","SEARCH_OFFERS_BY_BRAND","1","merchant_search"
"Display Coffee offers under �50 in Leipzig.","OFFER","SEARCH","SEARCH_BY_BRAND","merchant_search","hybrid","Coffee","","","","","50","Leipzig","",,,,"SEARCH_OFFERS","single","SEARCH_OFFERS","1","merchant_search"
"Display Dell offers.","OFFER","SEARCH","SEARCH_BY_BRAND","merchant_search","hybrid","","","Dell","","","","","",,,,"SEARCH_OFFERS_BY_BRAND","single","SEARCH_OFFERS_BY_BRAND","1","merchant_search"
"Display HP Running Shoes offers under �200 in Stuttgart.","OFFER","SEARCH","SEARCH_BY_BRAND","merchant_search","hybrid","Running Shoes","","HP","","","200","Stuttgart","",,,,"SEARCH_OFFERS_BY_BRAND","single","SEARCH_OFFERS_BY_BRAND","1","merchant_search"
"Display LG offers under �100 in Berlin.","OFFER","SEARCH","SEARCH_BY_BRAND","merchant_search","hybrid","","","LG","","","100","Berlin","",,,,"SEARCH_OFFERS_BY_BRAND","single","SEARCH_OFFERS_BY_BRAND","1","merchant_search"
"Display Nutella offers.","OFFER","SEARCH","SEARCH_BY_BRAND","merchant_search","hybrid","","","Nutella","","","","","",,,,"SEARCH_OFFERS_BY_BRAND","single","SEARCH_OFFERS_BY_BRAND","1","merchant_search"
"Display Puma offers.","OFFER","SEARCH","SEARCH_BY_BRAND","merchant_search","hybrid","","","Puma","","","","","",,,,"SEARCH_OFFERS_BY_BRAND","single","SEARCH_OFFERS_BY_BRAND","1","merchant_search"
"Find iPhone 16 offers under �1000 in Cologne.","OFFER","SEARCH","SEARCH_BY_BRAND","merchant_search","hybrid","iPhone 16","","Apple","","","1000","Cologne","",,,,"SEARCH_OFFERS_BY_BRAND","single","SEARCH_OFFERS_BY_BRAND","1","merchant_search"
"Find woodland offers.","OFFER","SEARCH","SEARCH_BY_BRAND","merchant_search","hybrid","","","woodland","","","","","",,,,"SEARCH_OFFERS_BY_BRAND","single","SEARCH_OFFERS_BY_BRAND","1","merchant_search"
"Find Apple Watch offers under �50 in Munich.","OFFER","SEARCH","SEARCH_BY_BRAND","merchant_search","hybrid","Watch","","Apple","","","50","Munich","",,,,"SEARCH_OFFERS_BY_BRAND","single","SEARCH_OFFERS_BY_BRAND","1","merchant_search"
"Find Sony offers.","OFFER","SEARCH","SEARCH_BY_BRAND","merchant_search","hybrid","","","Sony","","","","","",,,,"SEARCH_OFFERS_BY_BRAND","single","SEARCH_OFFERS_BY_BRAND","1","merchant_search"
"I'm looking for Dell offers.","OFFER","SEARCH","SEARCH_BY_BRAND","merchant_search","hybrid","","","Dell","","","","","",,,,"SEARCH_OFFERS_BY_BRAND","single","SEARCH_OFFERS_BY_BRAND","1","merchant_search"
"I'm looking for Sneakers offers under �200 in Munich.","OFFER","SEARCH","SEARCH_BY_BRAND","merchant_search","hybrid","Sneakers","","","","","200","Munich","",,,,"SEARCH_OFFERS","single","SEARCH_OFFERS","1","merchant_search"
"List Coffee Beans offers under �25 in Cologne.","OFFER","SEARCH","SEARCH_BY_BRAND","merchant_search","hybrid","Coffee Beans","","","","","25","Cologne","",,,,"SEARCH_OFFERS","single","SEARCH_OFFERS","1","merchant_search"
"List Coke offers.","OFFER","SEARCH","SEARCH_BY_BRAND","merchant_search","hybrid","Coke","","Cola","","","","","",,,,"SEARCH_OFFERS_BY_BRAND","single","SEARCH_OFFERS_BY_BRAND","1","merchant_search"
"List Apple Watch offers under �100 in Munich.","OFFER","SEARCH","SEARCH_BY_BRAND","merchant_search","hybrid","Apple Watch","","Nike","","","100","Munich","",,,,"SEARCH_OFFERS_BY_BRAND","single","SEARCH_OFFERS_BY_BRAND","1","merchant_search"
"List iPhone 16 offers under �500 in Dresden.","OFFER","SEARCH","SEARCH_BY_BRAND","merchant_search","hybrid","iPhone 16","","Apple","","","500","Dresden","",,,,"SEARCH_OFFERS_BY_BRAND","single","SEARCH_OFFERS_BY_BRAND","1","merchant_search"
"List Nivea offers.","OFFER","SEARCH","SEARCH_BY_BRAND","merchant_search","hybrid","","","Nivea","","","","","",,,,"SEARCH_OFFERS_BY_BRAND","single","SEARCH_OFFERS_BY_BRAND","1","merchant_search"
"Need Adidas offers.","OFFER","SEARCH","SEARCH_BY_BRAND","merchant_search","hybrid","","","Adidas","","","","","",,,,"SEARCH_OFFERS_BY_BRAND","single","SEARCH_OFFERS_BY_BRAND","1","merchant_search"
"Show me offers on Under Armour.","OFFER","SEARCH","SEARCH_BY_BRAND","merchant_search","hybrid","","","Under Armour","","","","","",,,,"SEARCH_OFFERS_BY_BRAND","single","SEARCH_OFFERS_BY_BRAND","1","merchant_search"
"Need White Pasta offers under �100 in Hamburg.","OFFER","SEARCH","SEARCH_BY_BRAND","merchant_search","hybrid","White Pasta","","","","","100","Hamburg","",,,,"SEARCH_OFFERS","single","SEARCH_OFFERS","1","merchant_search"
"Need Sony offers.","OFFER","SEARCH","SEARCH_BY_BRAND","merchant_search","hybrid","","","Sony","","","","","",,,,"SEARCH_OFFERS_BY_BRAND","single","SEARCH_OFFERS_BY_BRAND","1","merchant_search"
"Search for Pasta offers under �50 in Munich.","OFFER","SEARCH","SEARCH_BY_BRAND","merchant_search","hybrid","Pasta","","","","","50","Munich","",,,,"SEARCH_OFFERS_BY_BRAND","single","SEARCH_OFFERS_BY_BRAND","1","merchant_search"
"Search for Lenovo offers.","OFFER","SEARCH","SEARCH_BY_BRAND","merchant_search","hybrid","","","Lenovo","","","","","",,,,"SEARCH_OFFERS_BY_BRAND","single","SEARCH_OFFERS_BY_BRAND","1","merchant_search"
"Search for Coffee Beans offers under �25 in Leipzig.","OFFER","SEARCH","SEARCH_BY_BRAND","merchant_search","hybrid","Coffee Beans","","","","","25","Leipzig","",,,,"SEARCH_OFFERS","single","SEARCH_OFFERS","1","merchant_search"
"Show H&M offers.","OFFER","SEARCH","SEARCH_BY_BRAND","merchant_search","hybrid","","","H&M","","","","","",,,,"SEARCH_OFFERS_BY_BRAND","single","SEARCH_OFFERS_BY_BRAND","1","merchant_search"
"Show PlayStation 5 offers under �50 in Frankfurt.","OFFER","SEARCH","SEARCH_BY_BRAND","merchant_search","hybrid","PlayStation 5","","","","","50","Frankfurt","",,,,"SEARCH_OFFERS","single","SEARCH_OFFERS","1","merchant_search"
"What are H&M offers under �100 in Frankfurt.","OFFER","SEARCH","SEARCH_BY_BRAND","merchant_search","hybrid","","","H&M","","","100","Frankfurt","",,,,"SEARCH_OFFERS_BY_BRAND","single","SEARCH_OFFERS_BY_BRAND","1","merchant_search"
"What are AirPods Pro offers under �100 in Frankfurt.","OFFER","SEARCH","SEARCH_BY_BRAND","merchant_search","hybrid","AirPods Pro","","Apple","","","100","Frankfurt","",,,,"SEARCH_OFFERS_BY_BRAND","single","SEARCH_OFFERS_BY_BRAND","1","merchant_search"
"What are Nutella offers.","OFFER","SEARCH","SEARCH_BY_BRAND","merchant_search","hybrid","","","Nutella","","","","","",,,,"SEARCH_OFFERS_BY_BRAND","single","SEARCH_OFFERS_BY_BRAND","1","merchant_search"
"What are Puma offers.","OFFER","SEARCH","SEARCH_BY_BRAND","merchant_search","hybrid","","","Puma","","","","","",,,,"SEARCH_OFFERS_BY_BRAND","single","SEARCH_OFFERS_BY_BRAND","1","merchant_search"
"What are Samsung offers under �500","OFFER","SEARCH","SEARCH_BY_BRAND","merchant_search","hybrid","","","Samsung","","","500","","",,,,"SEARCH_OFFERS_BY_BRAND","single","SEARCH_OFFERS_BY_BRAND","1","merchant_search"
"Any fashion deals.","OFFER","SEARCH","SEARCH_BY_CATEGORY","merchant_search","hybrid","","","","Fashion","","","","",,,,"SEARCH_OFFERS_BY_CATEGORY","single","SEARCH_OFFERS_BY_CATEGORY","1","merchant_search"
"Any groceries deals.","OFFER","SEARCH","SEARCH_BY_CATEGORY","merchant_search","hybrid","","","","Groceries","","","","",,,,"SEARCH_OFFERS_BY_CATEGORY","single","SEARCH_OFFERS_BY_CATEGORY","1","merchant_search"
"Can you find beauty deals.","OFFER","SEARCH","SEARCH_BY_CATEGORY","merchant_search","hybrid","","","","Beauty","","","","",,,,"SEARCH_OFFERS_BY_CATEGORY","single","SEARCH_OFFERS_BY_CATEGORY","1","merchant_search"
"Can you find sports deals.","OFFER","SEARCH","SEARCH_BY_CATEGORY","merchant_search","hybrid","","","","Sports","","","","",,,,"SEARCH_OFFERS_BY_CATEGORY","single","SEARCH_OFFERS_BY_CATEGORY","1","merchant_search"
"Display beauty deals.","OFFER","SEARCH","SEARCH_BY_CATEGORY","merchant_search","hybrid","","","","Beauty","","","","",,,,"SEARCH_OFFERS_BY_CATEGORY","single","SEARCH_OFFERS_BY_CATEGORY","1","merchant_search"
"Display food deals.","OFFER","SEARCH","SEARCH_BY_CATEGORY","merchant_search","hybrid","","","","Food","","","","",,,,"SEARCH_OFFERS_BY_CATEGORY","single","SEARCH_OFFERS_BY_CATEGORY","1","merchant_search"
"Display home deals.","OFFER","SEARCH","SEARCH_BY_CATEGORY","merchant_search","hybrid","","","","Home","","","","",,,,"SEARCH_OFFERS_BY_CATEGORY","single","SEARCH_OFFERS_BY_CATEGORY","1","merchant_search"
"Display sports deals.","OFFER","SEARCH","SEARCH_BY_CATEGORY","merchant_search","hybrid","","","","Sports","","","","",,,,"SEARCH_OFFERS_BY_CATEGORY","single","SEARCH_OFFERS_BY_CATEGORY","1","merchant_search"
"Find fashion deals.","OFFER","SEARCH","SEARCH_BY_CATEGORY","merchant_search","hybrid","","","","Fashion","","","","",,,,"SEARCH_OFFERS_BY_CATEGORY","single","SEARCH_OFFERS_BY_CATEGORY","1","merchant_search"
"Find food deals.","OFFER","SEARCH","SEARCH_BY_CATEGORY","merchant_search","hybrid","","","","Food","","","","",,,,"SEARCH_OFFERS_BY_CATEGORY","single","SEARCH_OFFERS_BY_CATEGORY","1","merchant_search"
"I'm looking for fashion deals.","OFFER","SEARCH","SEARCH_BY_CATEGORY","merchant_search","hybrid","","","","Fashion","","","","",,,,"SEARCH_OFFERS_BY_CATEGORY","single","SEARCH_OFFERS_BY_CATEGORY","1","merchant_search"
"List beauty deals.","OFFER","SEARCH","SEARCH_BY_CATEGORY","merchant_search","hybrid","","","","Beauty","","","","",,,,"SEARCH_OFFERS_BY_CATEGORY","single","SEARCH_OFFERS_BY_CATEGORY","1","merchant_search"
"List fashion deals.","OFFER","SEARCH","SEARCH_BY_CATEGORY","merchant_search","hybrid","","","","Fashion","","","","",,,,"SEARCH_OFFERS_BY_CATEGORY","single","SEARCH_OFFERS_BY_CATEGORY","1","merchant_search"
"List food deals.","OFFER","SEARCH","SEARCH_BY_CATEGORY","merchant_search","hybrid","","","","Food","","","","",,,,"SEARCH_OFFERS_BY_CATEGORY","single","SEARCH_OFFERS_BY_CATEGORY","1","merchant_search"
"List sports deals.","OFFER","SEARCH","SEARCH_BY_CATEGORY","merchant_search","hybrid","","","","Sports","","","","",,,,"SEARCH_OFFERS_BY_CATEGORY","single","SEARCH_OFFERS_BY_CATEGORY","1","merchant_search"
"Need fashion deals.","OFFER","SEARCH","SEARCH_BY_CATEGORY","merchant_search","hybrid","","","","Fashion","","","","",,,,"SEARCH_OFFERS_BY_CATEGORY","single","SEARCH_OFFERS_BY_CATEGORY","1","merchant_search"
"Need food deals.","OFFER","SEARCH","SEARCH_BY_CATEGORY","merchant_search","hybrid","","","","Food","","","","",,,,"SEARCH_OFFERS_BY_CATEGORY","single","SEARCH_OFFERS_BY_CATEGORY","1","merchant_search"
"Need sports deals.","OFFER","SEARCH","SEARCH_BY_CATEGORY","merchant_search","hybrid","","","","Sports","","","","",,,,"SEARCH_OFFERS_BY_CATEGORY","single","SEARCH_OFFERS_BY_CATEGORY","1","merchant_search"
"Search for fashion deals.","OFFER","SEARCH","SEARCH_BY_CATEGORY","merchant_search","hybrid","","","","Fashion","","","","",,,,"SEARCH_OFFERS_BY_CATEGORY","single","SEARCH_OFFERS_BY_CATEGORY","1","merchant_search"
"Search for food deals.","OFFER","SEARCH","SEARCH_BY_CATEGORY","merchant_search","hybrid","","","","Food","","","","",,,,"SEARCH_OFFERS_BY_CATEGORY","single","SEARCH_OFFERS_BY_CATEGORY","1","merchant_search"
"Search for groceries deals.","OFFER","SEARCH","SEARCH_BY_CATEGORY","merchant_search","hybrid","","","","Groceries","","","","",,,,"SEARCH_OFFERS_BY_CATEGORY","single","SEARCH_OFFERS_BY_CATEGORY","1","merchant_search"
"Search for home deals.","OFFER","SEARCH","SEARCH_BY_CATEGORY","merchant_search","hybrid","","","","Home","","","","",,,,"SEARCH_OFFERS_BY_CATEGORY","single","SEARCH_OFFERS_BY_CATEGORY","1","merchant_search"
"Show beauty deals.","OFFER","SEARCH","SEARCH_BY_CATEGORY","merchant_search","hybrid","","","","Beauty","","","","",,,,"SEARCH_OFFERS_BY_CATEGORY","single","SEARCH_OFFERS_BY_CATEGORY","1","merchant_search"
"What are food deals.","OFFER","SEARCH","SEARCH_BY_CATEGORY","merchant_search","hybrid","","","","Food","","","","",,,,"SEARCH_OFFERS_BY_CATEGORY","single","SEARCH_OFFERS_BY_CATEGORY","1","merchant_search"
"Any offers from Kiosk.","OFFER","SEARCH","SEARCH_BY_MERCHANT","merchant_search","hybrid","","Kiosk","","","","","","",,,,"SEARCH_OFFERS_BY_MERCHANT","single","SEARCH_OFFERS_BY_MERCHANT","1","merchant_search"
"Any offers from dm.","OFFER","SEARCH","SEARCH_BY_MERCHANT","merchant_search","hybrid","","dm","","","","","","",,,,"SEARCH_OFFERS_BY_MERCHANT","single","SEARCH_OFFERS_BY_MERCHANT","1","merchant_search"
"Can you find offers from dm.","OFFER","SEARCH","SEARCH_BY_MERCHANT","merchant_search","hybrid","","dm","","","","","","",,,,"SEARCH_OFFERS_BY_MERCHANT","single","SEARCH_OFFERS_BY_MERCHANT","1","merchant_search"
"Display offers from dm.","OFFER","SEARCH","SEARCH_BY_MERCHANT","merchant_search","hybrid","","dm","","","","","","",,,,"SEARCH_OFFERS_BY_MERCHANT","single","SEARCH_OFFERS_BY_MERCHANT","1","merchant_search"
"Find offers from Kaufland.","OFFER","SEARCH","SEARCH_BY_MERCHANT","merchant_search","hybrid","","Kaufland","","","","","","",,,,"SEARCH_OFFERS_BY_MERCHANT","single","SEARCH_OFFERS_BY_MERCHANT","1","merchant_search"
"I'm looking for offers from Kaufland.","OFFER","SEARCH","SEARCH_BY_MERCHANT","merchant_search","hybrid","","Kaufland","","","","","","",,,,"SEARCH_OFFERS_BY_MERCHANT","single","SEARCH_OFFERS_BY_MERCHANT","1","merchant_search"
"I'm looking for offers from McDonald's.","OFFER","SEARCH","SEARCH_BY_MERCHANT","merchant_search","hybrid","","McDonald's","","","","","","",,,,"SEARCH_OFFERS_BY_MERCHANT","single","SEARCH_OFFERS_BY_MERCHANT","1","merchant_search"
"I'm looking for offers from MediaMarkt.","OFFER","SEARCH","SEARCH_BY_MERCHANT","merchant_search","hybrid","","MediaMarkt","","","","","","",,,,"SEARCH_OFFERS_BY_MERCHANT","single","SEARCH_OFFERS_BY_MERCHANT","1","merchant_search"
"I'm looking for offers from REWE.","OFFER","SEARCH","SEARCH_BY_MERCHANT","merchant_search","hybrid","","REWE","","","","","","",,,,"SEARCH_OFFERS_BY_MERCHANT","single","SEARCH_OFFERS_BY_MERCHANT","1","merchant_search"
"I'm looking for offers from Starbucks.","OFFER","SEARCH","SEARCH_BY_MERCHANT","merchant_search","hybrid","","Starbucks","","","","","","",,,,"SEARCH_OFFERS_BY_MERCHANT","single","SEARCH_OFFERS_BY_MERCHANT","1","merchant_search"
"I'm looking for offers from dm.","OFFER","SEARCH","SEARCH_BY_MERCHANT","merchant_search","hybrid","","dm","","","","","","",,,,"SEARCH_OFFERS_BY_MERCHANT","single","SEARCH_OFFERS_BY_MERCHANT","1","merchant_search"
"List offers from Edeka.","OFFER","SEARCH","SEARCH_BY_MERCHANT","merchant_search","hybrid","","Edeka","","","","","","",,,,"SEARCH_OFFERS_BY_MERCHANT","single","SEARCH_OFFERS_BY_MERCHANT","1","merchant_search"
"List offers from H&M.","OFFER","SEARCH","SEARCH_BY_MERCHANT","merchant_search","hybrid","","H&M","","","","","","",,,,"SEARCH_OFFERS_BY_MERCHANT","single","SEARCH_OFFERS_BY_MERCHANT","1","merchant_search"
"List offers from MediaMarkt.","OFFER","SEARCH","SEARCH_BY_MERCHANT","merchant_search","hybrid","","MediaMarkt","","","","","","",,,,"SEARCH_OFFERS_BY_MERCHANT","single","SEARCH_OFFERS_BY_MERCHANT","1","merchant_search"
"Search for offers from Kaufland.","OFFER","SEARCH","SEARCH_BY_MERCHANT","merchant_search","hybrid","","Kaufland","","","","","","",,,,"SEARCH_OFFERS_BY_MERCHANT","single","SEARCH_OFFERS_BY_MERCHANT","1","merchant_search"
"Search for offers from MediaMarkt.","OFFER","SEARCH","SEARCH_BY_MERCHANT","merchant_search","hybrid","","MediaMarkt","","","","","","",,,,"SEARCH_OFFERS_BY_MERCHANT","single","SEARCH_OFFERS_BY_MERCHANT","1","merchant_search"
"Search for offers from Rossmann.","OFFER","SEARCH","SEARCH_BY_MERCHANT","merchant_search","hybrid","","Rossmann","","","","","","",,,,"SEARCH_OFFERS_BY_MERCHANT","single","SEARCH_OFFERS_BY_MERCHANT","1","merchant_search"
"Show offers from Amazon.","OFFER","SEARCH","SEARCH_BY_MERCHANT","merchant_search","hybrid","","Amazon","","","","","","",,,,"SEARCH_OFFERS_BY_MERCHANT","single","SEARCH_OFFERS_BY_MERCHANT","1","merchant_search"
"Show offers from IKEA.","OFFER","SEARCH","SEARCH_BY_MERCHANT","merchant_search","hybrid","","IKEA","","","","","","",,,,"SEARCH_OFFERS_BY_MERCHANT","single","SEARCH_OFFERS_BY_MERCHANT","1","merchant_search"
"What are offers from Amazon.","OFFER","SEARCH","SEARCH_BY_MERCHANT","merchant_search","hybrid","","Amazon","","","","","","",,,,"SEARCH_OFFERS_BY_MERCHANT","single","SEARCH_OFFERS_BY_MERCHANT","1","merchant_search"
"What are offers from Lidl.","OFFER","SEARCH","SEARCH_BY_MERCHANT","merchant_search","hybrid","","Lidl","","","","","","",,,,"SEARCH_OFFERS_BY_MERCHANT","single","SEARCH_OFFERS_BY_MERCHANT","1","merchant_search"
"Any offers under �30.","OFFER","SEARCH","SEARCH_BY_PRICE","merchant_search","hybrid","","","","","","30","","",,,,"SEARCH_OFFERS_BY_PRICE","single","SEARCH_OFFERS_BY_PRICE","1","merchant_search"
"Any offers under �500.","OFFER","SEARCH","SEARCH_BY_PRICE","merchant_search","hybrid","","","","","","500","","",,,,"SEARCH_OFFERS_BY_PRICE","single","SEARCH_OFFERS_BY_PRICE","1","merchant_search"
"Can you find offers under �10.","OFFER","SEARCH","SEARCH_BY_PRICE","merchant_search","hybrid","","","","","","10","","",,,,"SEARCH_OFFERS_BY_PRICE","single","SEARCH_OFFERS_BY_PRICE","1","merchant_search"
"Can you find offers under �100.","OFFER","SEARCH","SEARCH_BY_PRICE","merchant_search","hybrid","","","","","","100","","",,,,"SEARCH_OFFERS_BY_PRICE","single","SEARCH_OFFERS_BY_PRICE","1","merchant_search"
"Can you find offers under �30.","OFFER","SEARCH","SEARCH_BY_PRICE","merchant_search","hybrid","","","","","","30","","",,,,"SEARCH_OFFERS_BY_PRICE","single","SEARCH_OFFERS_BY_PRICE","1","merchant_search"
"Can you find offers under �5.","OFFER","SEARCH","SEARCH_BY_PRICE","merchant_search","hybrid","","","","","","5","","",,,,"SEARCH_OFFERS_BY_PRICE","single","SEARCH_OFFERS_BY_PRICE","1","merchant_search"
"Can you find offers under �500.","OFFER","SEARCH","SEARCH_BY_PRICE","merchant_search","hybrid","","","","","","500","","",,,,"SEARCH_OFFERS_BY_PRICE","single","SEARCH_OFFERS_BY_PRICE","1","merchant_search"
"Display offers under �10.","OFFER","SEARCH","SEARCH_BY_PRICE","merchant_search","hybrid","","","","","","10","","",,,,"SEARCH_OFFERS_BY_PRICE","single","SEARCH_OFFERS_BY_PRICE","1","merchant_search"
"Display offers under �100.","OFFER","SEARCH","SEARCH_BY_PRICE","merchant_search","hybrid","","","","","","100","","",,,,"SEARCH_OFFERS_BY_PRICE","single","SEARCH_OFFERS_BY_PRICE","1","merchant_search"
"Display offers under �1000.","OFFER","SEARCH","SEARCH_BY_PRICE","merchant_search","hybrid","","","","","","1000","","",,,,"SEARCH_OFFERS_BY_PRICE","single","SEARCH_OFFERS_BY_PRICE","1","merchant_search"
"Display offers under �5.","OFFER","SEARCH","SEARCH_BY_PRICE","merchant_search","hybrid","","","","","","5","","",,,,"SEARCH_OFFERS_BY_PRICE","single","SEARCH_OFFERS_BY_PRICE","1","merchant_search"
"Display offers under �50.","OFFER","SEARCH","SEARCH_BY_PRICE","merchant_search","hybrid","","","","","","50","","",,,,"SEARCH_OFFERS_BY_PRICE","single","SEARCH_OFFERS_BY_PRICE","1","merchant_search"
"Find offers under �20.","OFFER","SEARCH","SEARCH_BY_PRICE","merchant_search","hybrid","","","","","","20","","",,,,"SEARCH_OFFERS_BY_PRICE","single","SEARCH_OFFERS_BY_PRICE","1","merchant_search"
"Find offers under �5.","OFFER","SEARCH","SEARCH_BY_PRICE","merchant_search","hybrid","","","","","","5","","",,,,"SEARCH_OFFERS_BY_PRICE","single","SEARCH_OFFERS_BY_PRICE","1","merchant_search"
"I'm looking for offers under �10.","OFFER","SEARCH","SEARCH_BY_PRICE","merchant_search","hybrid","","","","","","10","","",,,,"SEARCH_OFFERS_BY_PRICE","single","SEARCH_OFFERS_BY_PRICE","1","merchant_search"
"I'm looking for offers under �50.","OFFER","SEARCH","SEARCH_BY_PRICE","merchant_search","hybrid","","","","","","50","","",,,,"SEARCH_OFFERS_BY_PRICE","single","SEARCH_OFFERS_BY_PRICE","1","merchant_search"
"List offers under �5.","OFFER","SEARCH","SEARCH_BY_PRICE","merchant_search","hybrid","","","","","","5","","",,,,"SEARCH_OFFERS_BY_PRICE","single","SEARCH_OFFERS_BY_PRICE","1","merchant_search"
"Need offers under �100.","OFFER","SEARCH","SEARCH_BY_PRICE","merchant_search","hybrid","","","","","","100","","",,,,"SEARCH_OFFERS_BY_PRICE","single","SEARCH_OFFERS_BY_PRICE","1","merchant_search"
"Need offers under �30.","OFFER","SEARCH","SEARCH_BY_PRICE","merchant_search","hybrid","","","","","","30","","",,,,"SEARCH_OFFERS_BY_PRICE","single","SEARCH_OFFERS_BY_PRICE","1","merchant_search"
"Need offers under �5.","OFFER","SEARCH","SEARCH_BY_PRICE","merchant_search","hybrid","","","","","","5","","",,,,"SEARCH_OFFERS_BY_PRICE","single","SEARCH_OFFERS_BY_PRICE","1","merchant_search"
"Need offers under �50.","OFFER","SEARCH","SEARCH_BY_PRICE","merchant_search","hybrid","","","","","","50","","",,,,"SEARCH_OFFERS_BY_PRICE","single","SEARCH_OFFERS_BY_PRICE","1","merchant_search"
"Search for offers under �100.","OFFER","SEARCH","SEARCH_BY_PRICE","merchant_search","hybrid","","","","","","100","","",,,,"SEARCH_OFFERS_BY_PRICE","single","SEARCH_OFFERS_BY_PRICE","1","merchant_search"
"Search for offers under �50.","OFFER","SEARCH","SEARCH_BY_PRICE","merchant_search","hybrid","","","","","","50","","",,,,"SEARCH_OFFERS_BY_PRICE","single","SEARCH_OFFERS_BY_PRICE","1","merchant_search"
"Show offers under �30.","OFFER","SEARCH","SEARCH_BY_PRICE","merchant_search","hybrid","","","","","","30","","",,,,"SEARCH_OFFERS_BY_PRICE","single","SEARCH_OFFERS_BY_PRICE","1","merchant_search"
"Show offers under �5.","OFFER","SEARCH","SEARCH_BY_PRICE","merchant_search","hybrid","","","","","","5","","",,,,"SEARCH_OFFERS_BY_PRICE","single","SEARCH_OFFERS_BY_PRICE","1","merchant_search"
"What are offers under �20.","OFFER","SEARCH","SEARCH_BY_PRICE","merchant_search","hybrid","","","","","","20","","",,,,"SEARCH_OFFERS_BY_PRICE","single","SEARCH_OFFERS_BY_PRICE","1","merchant_search"
"What are offers under �30.","OFFER","SEARCH","SEARCH_BY_PRICE","merchant_search","hybrid","","","","","","30","","",,,,"SEARCH_OFFERS_BY_PRICE","single","SEARCH_OFFERS_BY_PRICE","1","merchant_search"
"Compare Dell and LG offers.","OFFER","COMPARE","COMPARE_OFFERS","merchant_search","hybrid","","","","","","","","",,,,"COMPARE_OFFERS","single","COMPARE_OFFERS","1","merchant_search"
"Compare Dell and Sony offers.","OFFER","COMPARE","COMPARE_OFFERS","merchant_search","hybrid","","","","","","","","",,,,"COMPARE_OFFERS","single","COMPARE_OFFERS","1","merchant_search"
"Compare Apple and Lenovo offers.","OFFER","COMPARE","COMPARE_OFFERS","merchant_search","hybrid","","","","","","","","",,,,"COMPARE_OFFERS","single","COMPARE_OFFERS","1","merchant_search"
"Compare Samsung and Dell offers.","OFFER","COMPARE","COMPARE_OFFERS","merchant_search","hybrid","","","","","","","","",,,,"COMPARE_OFFERS","single","COMPARE_OFFERS","1","merchant_search"
"Compare Oneplus and Apple offers.","OFFER","COMPARE","COMPARE_OFFERS","merchant_search","hybrid","","","","","","","","",,,,"COMPARE_OFFERS","single","COMPARE_OFFERS","1","merchant_search"
"Compare LG and HP offers.","OFFER","COMPARE","COMPARE_OFFERS","merchant_search","hybrid","","","","","","","","",,,,"COMPARE_OFFERS","single","COMPARE_OFFERS","1","merchant_search"
"Compare Cadbury and Milka offers.","OFFER","COMPARE","COMPARE_OFFERS","merchant_search","hybrid","","","","","","","","",,,,"COMPARE_OFFERS","single","COMPARE_OFFERS","1","merchant_search"
"Compare Lenovo and Realme offers.","OFFER","COMPARE","COMPARE_OFFERS","merchant_search","hybrid","","","","","","","","",,,,"COMPARE_OFFERS","single","COMPARE_OFFERS","1","merchant_search"
"Compare Lenovo and Sony offers.","OFFER","COMPARE","COMPARE_OFFERS","merchant_search","hybrid","","","","","","","","",,,,"COMPARE_OFFERS","single","COMPARE_OFFERS","1","merchant_search"
"Compare Nivea and Kaufmann offers.","OFFER","COMPARE","COMPARE_OFFERS","merchant_search","hybrid","","","","","","","","",,,,"COMPARE_OFFERS","single","COMPARE_OFFERS","1","merchant_search"
"Compare Adidas and Nike offers.","OFFER","COMPARE","COMPARE_OFFERS","merchant_search","hybrid","","","","","","","","",,,,"COMPARE_OFFERS","single","COMPARE_OFFERS","1","merchant_search"
"Compare Rolex and Titan offers.","OFFER","COMPARE","COMPARE_OFFERS","merchant_search","hybrid","","","","","","","","",,,,"COMPARE_OFFERS","single","COMPARE_OFFERS","1","merchant_search"
"Compare Asus and HP offers.","OFFER","COMPARE","COMPARE_OFFERS","merchant_search","hybrid","","","","","","","","",,,,"COMPARE_OFFERS","single","COMPARE_OFFERS","1","merchant_search"
